Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 [432] void asio_handler_invoke_helpers::invoke<asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>, asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>(asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>&, asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}&) [348] asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>(int, asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}&&) [112] std::char_traits<char>::assign(char&, char const&)
 [433] void asio_handler_invoke_helpers::invoke<asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>, asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}> >(asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>&, asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>&) [131] asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>::~binder0() [794] void std::_Destroy_aux<false>::__destroy<std::thread*>(std::thread*, std::thread*)
 [616] asio::detached_t::detached_t() [349] asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>::operator()() [795] void std::_Destroy_aux<false>::__destroy<std::function<void ()>*>(std::function<void ()>*, std::function<void ()>*)
 [617] asio::io_context::get_executor() [748] asio::detail::tss_ptr<asio::detail::call_stack<asio::detail::strand_service::strand_impl, unsigned char>::context>::tss_ptr() [589] std::_Vector_base<std::thread, std::allocator<std::thread> >::_M_allocate(unsigned long)
  [52] asio::io_context::basic_executor_type<std::allocator<void>, 0ul>::basic_executor_type(asio::io_context::basic_executor_type<std::allocator<void>, 0ul>&&) [749] asio::detail::tss_ptr<asio::detail::call_stack<asio::detail::thread_context, asio::detail::thread_info_base>::context>::tss_ptr() [796] std::_Vector_base<std::thread, std::allocator<std::thread> >::_Vector_impl::~_Vector_impl()
 [275] asio::io_context::basic_executor_type<std::allocator<void>, 0ul>::basic_executor_type(asio::io_context*, std::allocator<void> const&, unsigned long) [641] asio::detail::tss_ptr<asio::detail::call_stack<asio::detail::thread_context, asio::detail::thread_info_base>::context>::operator=(asio::detail::call_stack<asio::detail::thread_context, asio::detail::thread_info_base>::context*) [797] std::_Vector_base<std::thread, std::allocator<std::thread> >::_M_deallocate(std::thread*, unsigned long)
 [618] asio::io_context::basic_executor_type<std::allocator<void>, 0ul>::basic_executor_type(asio::io_context&) [750] asio::detail::tss_ptr<asio::detail::call_stack<asio::detail::strand_executor_service::strand_impl, unsigned char>::context>::tss_ptr() [590] std::_Vector_base<std::thread, std::allocator<std::thread> >::_M_get_Tp_allocator()
 [164] asio::io_context::basic_executor_type<std::allocator<void>, 0ul>::basic_executor_type(asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&) [302] asio::detail::op_queue<asio::detail::scheduler_operation>::pop() [798] std::_Vector_base<std::thread, std::allocator<std::thread> >::~_Vector_base()
  [24] asio::io_context::basic_executor_type<std::allocator<void>, 0ul>::~basic_executor_type() [324] asio::detail::op_queue<asio::detail::scheduler_operation>::push(asio::detail::scheduler_operation*) [799] std::enable_if<!std::__shared_ptr<asio::detail::strand_executor_service::strand_impl, (__gnu_cxx::_Lock_policy)2>::__has_esft_base<asio::detail::strand_executor_service::strand_impl, void>::value, void>::type std::__shared_ptr<asio::detail::strand_executor_service::strand_impl, (__gnu_cxx::_Lock_policy)2>::_M_enable_shared_from_this_with<asio::detail::strand_executor_service::strand_impl, asio::detail::strand_executor_service::strand_impl>(asio::detail::strand_executor_service::strand_impl*)
 [333] asio::io_context::basic_executor_type<std::allocator<void>, 4ul>::basic_executor_type(asio::io_context::basic_executor_type<std::allocator<void>, 4ul>&&) [268] asio::detail::op_queue<asio::detail::scheduler_operation>::front() [800] std::__shared_ptr<asio::detail::strand_executor_service::strand_impl, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<asio::detail::strand_executor_service::strand_impl, void>(asio::detail::strand_executor_service::strand_impl*)
 [530] asio::io_context::basic_executor_type<std::allocator<void>, 4ul>::basic_executor_type(asio::io_context*, std::allocator<void> const&, unsigned long) [494] asio::detail::op_queue<asio::detail::scheduler_operation>::op_queue() [801] std::__shared_ptr<asio::detail::strand_executor_service::strand_impl, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
 [219] asio::io_context::basic_executor_type<std::allocator<void>, 4ul>::basic_executor_type(asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const&) [495] asio::detail::op_queue<asio::detail::scheduler_operation>::~op_queue() [802] std::__atomic_base<long>::__atomic_base(long)
  [98] asio::io_context::basic_executor_type<std::allocator<void>, 4ul>::~basic_executor_type() [226] asio::detail::scheduler::do_run_one(asio::detail::conditionally_enabled_mutex::scoped_lock&, asio::detail::scheduler_thread_info&, std::error_code const&) [84] std::__atomic_base<long>::operator--()
 [683] asio::io_context::run() [303] asio::detail::scheduler::can_dispatch() [127] std::__atomic_base<long>::operator++()
 [684] asio::io_context::add_impl(asio::detail::scheduler*) [269] asio::detail::scheduler::work_cleanup::~work_cleanup() [803] std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<asio::detail::strand_executor_service::strand_impl*>(asio::detail::strand_executor_service::strand_impl*)
 [685] asio::io_context::io_context() [132] asio::detail::scheduler::work_started() [804] std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<asio::detail::strand_executor_service::strand_impl*>(asio::detail::strand_executor_service::strand_impl*, std::integral_constant<bool, false>)
 [686] void asio::add_service<asio::detail::scheduler>(asio::execution_context&, asio::detail::scheduler*) [82] asio::detail::scheduler::work_finished() [805] std::__shared_count<(__gnu_cxx::_Lock_policy)2>::~__shared_count()
 [188] asio::aligned_new(unsigned long, unsigned long) [751] asio::detail::scheduler::task_operation::task_operation() [208] std::numeric_limits<unsigned long>::max()
 [687] asio::detail::strand_executor_service& asio::use_service<asio::detail::strand_executor_service>(asio::execution_context&) [752] asio::detail::scheduler::task_operation::~task_operation() [661] std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>::_M_set_node(std::function<void ()>**)
 [553] void asio::async_result<asio::detached_t, void (std::__exception_ptr::exception_ptr)>::initiate<asio::detail::initiate_co_spawn<asio::any_io_executor>, asio::detached_t const&, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::detail::initiate_co_spawn<asio::any_io_executor>&&, asio::detached_t const&, asio::detail::awaitable_as_function<void, asio::any_io_executor>&&) [753] asio::detail::scheduler::stop_all_threads(asio::detail::conditionally_enabled_mutex::scoped_lock&) [662] std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>::_S_buffer_size()
 [153] asio::aligned_delete(void*) [304] asio::detail::scheduler::post_immediate_completion(asio::detail::scheduler_operation*, bool) [547] std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*>::_Deque_iterator(std::_Deque_iterator<std::function<void ()>, std::function<void ()>&, std::function<void ()>*> const&)
